time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2026-02-06 15:00:00,1,68629.0,-2.896,0.302,0.6045,2.0783,0.2137,35.09,0.996,68635.0,-0.0042,70,0,-0.0685,2.1853,2.1853,0.8967,-0.9387,0,59.22,1342.74,0.772,-1,0,0,83.0,68935.0,TP,0.446,0.697,4,15,5,4,5,5,10,0,3,0,51,B,0,0,0,72288.0,67350.0,38.3,0,38.3,0,0,1,1,0.5290327584178905,0
2026-02-09 11:00:00,-1,68935.0,3.1698,0.2586,0.792,1.0968,0.2921,24.45,0.5817,72288.0,-4.4346,68,0,-0.0127,0.8274,0.8274,2.8971,0.016,1,36.77,320.09,0.98,1,0,0,26.0,68955.3,SL,-0.029,0.555,4,0,5,7,5,3,10,0,5,3,42,C,0,0,0,71125.5,65120.1,33.3,0,33.3,0,0,0,0,0.4840626136938121,1
2026-02-13 16:00:00,1,68955.3,-3.0794,0.3627,0.4408,1.0263,0.6156,20.49,1.3424,69310.0,-0.5012,101,0,0.0445,0.628,2.2913,0.4583,0.9892,1,72.19,634.91,1.692,1,1,0,75.0,69171.2,TP,0.313,0.73,4,15,5,4,10,3,10,10,5,5,71,A,0,0,0,70969.2,68536.5,23.3,0,23.3,0,0,0,0,0.3974037520100504,0
2026-02-15 14:00:00,-1,69171.2,3.2734,0.4537,0.8792,0.7555,0.1388,35.99,0.721,70969.2,-3.4405,46,0,-0.0366,2.1263,2.1263,0.1684,0.5404,1,41.16,215.08,1.116,1,0,0,30.0,68396.6,TP,1.12,0.371,4,0,5,7,0,5,10,0,5,3,39,C,0,0,0,70118.0,68060.0,43.3,0,43.3,0,0,1,1,0.5176471434371602,1
2026-02-16 13:00:00,1,68396.6,-4.241,2.1793,0.0882,0.9159,0.0409,23.88,3.0139,69843.7,-2.31,23,0,-0.1291,0.9377,1.3609,1.7697,-0.3964,0,43.85,769.52,4.028,1,1,1,19.0,67892.9,SL,-0.736,0.277,4,0,5,10,0,3,10,10,5,5,52,B,0,0,0,70118.0,67288.0,63.3,1,63.3,1,1,1,1,0.6993954421906398,1
2026-02-16 16:00:00,-1,67892.9,3.2297,0.5335,0.827,0.9693,0.0836,22.92,0.7025,70118.0,-3.381,3,0,-0.1283,0.4449,0.4449,2.0607,-0.0409,0,40.87,254.36,1.129,1,0,0,34.0,67839.7,TP,0.078,0.241,4,0,5,10,0,3,0,0,5,3,30,C,0,0,0,69249.1,65641.2,53.3,0,53.3,0,1,1,1,0.7112464240362196,1
2026-02-20 06:00:00,1,67839.7,-2.8632,0.126,0.7461,0.6153,0.2553,15.81,0.5558,68015.9,-0.4221,86,0,0.111,1.1824,1.1824,3.3091,0.2415,1,66.28,144.08,0.582,-1,0,0,82.0,67076.8,SL,-1.125,0.773,4,15,0,4,5,1,10,0,5,0,44,C,0,0,0,68333.3,66458.3,23.3,0,23.3,0,1,0,0,0.4360377952491019,1
2026-02-20 14:00:00,-1,67076.8,3.1603,0.5257,0.6203,0.7397,0.0104,19.52,1.3329,68333.3,-2.5326,8,0,0.0072,1.0483,1.0483,2.4963,-1.6982,0,46.78,388.67,1.716,-1,1,0,45.0,68615.0,SL,-2.293,0.606,4,0,5,4,0,1,4,10,5,5,38,C,0,0,0,68706.9,66556.7,56.7,0,56.7,0,1,1,1,0.7324054493866773,1
2026-02-21 15:00:00,1,68615.0,-2.8366,0.5628,0.674,0.4374,0.3888,13.1,0.9393,68633.0,-0.06,25,0,0.0447,0.1726,0.1726,2.6823,-0.58,0,66.5,189.84,1.454,-1,0,1,7.0,67445.1,SL,-1.705,0.401,4,15,5,7,10,0,10,0,5,3,59,B,0,0,0,68706.9,67350.6,36.7,0,36.7,0,1,1,1,0.6239653706129639,1
2026-02-22 14:00:00,-1,67445.1,2.7083,0.8198,0.2799,0.3777,0.4022,14.76,1.3254,68666.8,-4.7964,23,0,-0.0796,2.8813,12.4262,1.462,1.6639,1,35.71,386.77,2.736,-1,1,0,16.0,66322.9,TP,1.664,0.381,4,0,10,7,10,0,10,10,5,5,61,B,0,0,0,67817.5,64280.0,60.0,0,60.0,0,1,1,1,0.7539881098270165,1
2026-02-23 10:00:00,1,66322.9,-3.1685,0.1705,0.2733,0.7736,0.16,33.51,0.7431,67817.5,-2.9129,20,0,-0.108,0.3869,0.3869,7.0433,-4.8878,0,47.06,193.45,0.475,-1,0,0,94.0,64627.8,SL,-2.556,0.771,4,0,0,4,5,5,10,0,5,0,33,C,0,0,0,66600.0,64160.0,56.7,0,56.7,0,1,1,1,0.6591848756584181,1
2026-02-23 18:00:00,-1,64627.8,2.5815,0.2948,0.0723,0.9441,0.3824,33.98,0.9786,67746.6,-5.1113,8,0,-0.1806,2.8808,3.4868,0.6362,1.8162,1,30.44,549.71,0.999,-1,1,0,84.0,64431.1,TP,0.304,0.699,4,0,5,4,10,5,4,10,5,3,50,B,0,0,0,65181.7,62500.2,46.7,0,46.7,0,0,1,1,0.607134990424712,1
2026-02-24 19:00:00,1,64431.1,-3.1004,0.0137,0.3824,0.9031,0.0491,40.68,0.8539,65007.9,-0.9912,25,0,-0.0975,3.2332,5.3963,1.0356,4.6127,1,54.7,198.26,0.456,-1,0,0,58.0,66830.4,TP,3.724,0.984,4,15,0,0,0,5,10,0,5,0,39,C,0,0,0,69999.9,63828.5,53.3,0,53.3,0,0,1,1,0.5830270574128401,0
2026-02-26 17:00:00,-1,66830.4,3.0125,0.2917,0.518,0.9777,0.3698,24.7,0.6934,69999.9,-4.8507,46,0,0.0716,0.3872,1.7796,2.1282,0.8251,1,40.89,351.68,0.825,1,0,0,19.0,66358.7,TP,0.706,0.579,4,0,5,7,10,3,10,0,5,3,47,C,0,0,0,68221.0,63020.1,23.3,0,23.3,0,0,0,0,0.4437891916074207,1
2026-02-28 19:00:00,1,66358.7,-2.7149,0.5876,0.7034,1.1622,0.0561,29.13,1.4019,66200.0,0.2058,50,0,0.0034,2.3802,2.3802,0.3911,0.7277,1,60.33,532.32,1.12,-1,0,0,85.0,66859.1,TP,0.754,0.581,4,15,5,7,0,5,10,0,5,3,54,B,0,0,0,70100.0,65051.5,30.0,0,30.0,0,0,0,0,0.4676979971742905,0
2026-03-03 10:00:00,-1,66859.1,3.1697,0.3064,0.6963,1.0355,0.0424,21.42,0.8646,70100.0,-4.6813,63,0,0.0001,1.025,1.025,3.078,-2.4656,0,40.43,277.43,0.528,1,0,0,49.0,71022.4,SL,-6.227,0.646,4,0,5,4,0,3,10,0,5,0,31,C,0,0,0,71184.8,66149.5,30.0,0,30.0,0,0,0,0,0.48940346162951354,0
2026-03-04 08:00:00,1,71022.4,-2.0427,1.702,0.9207,1.2669,0.4354,18.5,2.2755,69653.9,1.521,22,0,0.0931,3.0315,3.416,0.4756,2.534,1,73.52,1853.32,3.596,1,1,0,51.0,70996.7,SL,-0.036,0.252,4,0,5,10,10,1,10,10,5,5,60,B,0,0,0,74096.0,69137.4,33.3,0,33.3,0,0,1,1,0.5756875055045128,1
2026-03-05 18:00:00,-1,70996.7,3.1614,0.3729,0.7951,1.107,0.2704,26.94,0.547,73559.7,-3.261,34,0,-0.0149,0.9224,3.5945,0.7243,3.6543,1,40.58,280.32,0.565,1,0,0,38.0,67270.8,TP,5.248,0.318,4,0,5,7,5,5,10,0,5,0,41,C,0,0,0,71566.0,65616.3,46.7,0,46.7,0,0,1,1,0.6194609012007738,1
2026-03-09 06:00:00,1,67270.8,-3.4772,0.9423,0.0249,1.0145,0.0951,29.94,1.0044,68195.4,-1.3548,84,0,0.0039,3.2332,4.8629,0.5726,4.4675,1,51.78,266.68,0.986,-1,0,0,56.0,71048.1,TP,5.615,0.062,4,7,10,10,0,5,10,0,5,3,54,B,0,0,0,73893.0,66880.0,56.7,0,56.7,0,0,1,1,0.5988362521367613,1
2026-03-13 18:00:00,-1,71048.1,2.9485,0.0191,0.4229,1.0981,0.1145,26.16,0.6683,73893.0,-3.6466,108,0,0.0282,0.7323,0.9333,0.5608,0.6325,1,45.97,391.72,0.879,1,0,0,62.0,71492.3,SL,-0.625,0.971,4,0,0,0,0,5,10,0,5,3,27,C,0,0,0,71790.7,70320.0,33.3,0,33.3,0,0,0,0,0.4305307055905836,0
2026-03-15 05:00:00,1,71492.3,-3.4377,0.295,0.081,0.4348,0.3685,21.66,1.0445,71660.0,-0.5395,35,0,0.0602,1.4187,5.4804,0.7499,1.7728,1,60.87,138.52,1.537,1,1,0,20.0,72354.0,TP,1.205,0.718,4,15,5,4,10,3,10,10,5,5,71,A,0,0,0,76011.8,71259.2,23.3,0,23.3,0,0,0,0,0.480381289467252,1
2026-03-18 12:00:00,-1,72354.0,2.4998,1.1041,0.1221,0.7442,0.3647,15.91,1.3236,74800.0,-4.5427,79,0,-0.1073,3.4433,5.3265,0.3835,3.2591,1,29.21,563.56,2.625,1,0,0,75.0,70743.0,TP,2.227,0.166,4,0,10,10,10,1,10,0,5,5,55,B,0,0,0,72979.7,67360.1,33.3,0,33.3,0,0,1,1,0.5144463913170954,1
2026-03-23 12:00:00,1,70743.0,-2.4495,0.7224,0.891,1.197,0.2499,38.51,1.4081,71499.9,-0.8938,120,0,0.0622,1.2593,1.2593,0.7616,0.3168,1,69.14,600.38,1.365,-1,0,0,100.0,69239.9,SL,-2.125,0.487,4,15,5,7,5,5,10,0,5,3,59,B,0,0,0,71809.4,68924.0,23.3,0,23.3,0,1,0,0,0.27428474795377666,0
2026-03-24 17:00:00,-1,69239.9,3.0295,0.4077,0.5291,0.8509,0.3391,23.06,1.0133,71400.0,-3.6664,29,0,-0.0504,0.13,0.13,4.7051,-3.3748,0,36.35,375.8,1.294,1,0,0,67.0,70987.9,SL,-2.525,0.598,4,0,5,7,10,3,10,0,5,3,47,C,0,0,0,71344.0,68924.0,33.3,0,33.3,0,1,1,1,0.5484389039921106,1
2026-03-25 06:00:00,1,70987.9,-3.2891,0.2838,0.0193,0.6546,0.059,16.41,0.6015,71344.0,-0.7663,13,0,0.0218,2.2038,2.2038,0.8883,-0.1335,0,58.6,198.34,0.791,1,1,0,58.0,70109.2,SL,-1.238,0.528,4,15,5,7,0,1,7,10,5,0,54,B,0,0,0,72012.0,69868.0,56.7,0,56.7,0,1,1,1,0.7438829808037236,1
2026-03-26 06:00:00,-1,70109.2,3.2094,0.1928,0.8171,0.6377,0.3276,14.5,0.6603,72012.0,-4.2562,24,0,-0.0543,3.3384,4.375,0.1447,1.7119,1,36.37,199.98,0.834,1,0,0,43.0,67618.0,TP,3.553,0.708,4,0,0,4,10,0,10,0,5,3,36,C,0,0,0,70173.9,65000.0,60.0,0,60.0,0,1,1,1,0.7543025969642111,1
2026-03-30 04:00:00,1,67618.0,-2.6139,0.8133,0.9336,0.8006,0.2164,15.44,0.8903,67493.0,0.2309,94,0,0.0532,1.0411,1.0411,2.543,-0.5994,0,66.67,282.07,1.324,-1,0,0,59.0,66363.4,SL,-1.855,0.086,4,15,10,10,5,1,10,0,5,3,63,B,0,0,0,68414.0,66000.0,36.7,0,36.7,0,1,1,1,0.5203595439746289,1
2026-03-31 10:00:00,-1,66363.4,3.1351,0.43,0.6911,0.8109,0.2861,16.6,0.7069,68414.0,-3.8105,30,0,-0.0777,0.2339,0.2339,5.3418,-4.1312,0,38.95,313.16,1.117,-1,1,0,72.0,68271.9,SL,-2.876,0.392,4,0,5,7,5,1,10,10,5,3,50,B,0,0,0,68588.0,66100.5,46.7,0,46.7,0,1,1,1,0.6652699121357966,1
2026-03-31 21:00:00,1,68271.9,-2.8114,0.0124,0.7308,0.947,0.0544,23.17,0.8171,68588.0,-0.4889,11,0,0.0334,1.618,1.618,1.0638,-0.0094,0,62.19,213.39,0.592,-1,0,0,90.0,66585.2,SL,-2.471,0.985,4,15,0,0,0,3,7,0,5,0,34,C,0,0,0,69318.0,66500.5,56.7,0,56.7,0,1,1,1,0.7199455921648596,1
2026-04-02 03:00:00,-1,66585.2,2.7227,0.4863,0.1739,0.8601,0.3837,20.46,0.8504,69318.0,-4.7719,30,0,-0.0982,1.5427,1.5427,1.4725,-0.4696,0,33.24,277.14,1.007,1,0,0,81.0,67355.6,SL,-1.157,0.428,4,0,5,7,10,3,10,0,5,3,47,C,0,0,0,67545.7,65701.7,60.0,0,60.0,0,1,1,1,0.7321626955777338,1
2026-04-04 16:00:00,1,67355.6,-3.3379,0.1271,0.1776,0.2792,0.4192,30.01,1.0481,67545.7,-1.0109,61,0,0.0841,1.005,1.005,3.9824,-0.8479,0,65.1,117.04,1.66,1,1,1,29.0,66822.8,SL,-0.791,0.879,4,7,0,0,10,5,10,10,0,5,51,B,0,0,1,67544.6,66606.7,50.0,0,50.0,0,1,1,1,0.7459649686418708,1
2026-04-05 07:00:00,-1,66822.8,3.0146,0.116,0.514,0.2928,0.2455,27.54,1.0412,67545.7,-3.695,15,0,-0.005,0.6911,0.6911,14.1953,-3.4445,0,36.36,92.87,1.196,1,0,0,40.0,67412.5,SL,-0.882,0.889,4,0,0,0,5,5,7,0,0,3,24,C,0,0,1,67866.6,66687.6,60.0,0,60.0,0,1,1,1,0.8433794359584957,1
2026-04-05 18:00:00,1,67412.5,-2.8149,0.1544,0.7668,0.3842,0.0068,26.69,0.6938,67866.6,-1.7531,11,0,0.041,8.4452,11.045,0.5061,3.3296,1,61.71,45.3,0.48,1,1,0,56.0,68676.7,TP,1.875,0.777,4,0,0,4,0,5,7,10,5,0,35,C,0,0,0,70344.8,67274.7,70.0,1,70.0,1,1,1,1,0.7457849681096527,1
2026-04-07 02:00:00,-1,68676.7,3.3821,0.5861,0.9139,0.6871,0.0675,33.29,0.9231,70344.8,-3.5349,32,0,0.0715,1.3024,2.0059,6.0375,-4.1283,0,44.55,184.06,0.57,1,0,0,82.0,71511.9,SL,-4.128,0.365,4,0,5,7,0,5,10,0,5,0,36,C,0,0,0,71525.8,67730.1,56.7,0,56.7,0,1,1,1,0.645302517197473,1
2026-04-07 22:00:00,1,71511.9,-1.795,2.4312,0.9913,0.9145,0.416,22.08,2.4524,70210.0,1.9907,20,0,0.0875,1.9084,2.0583,1.2355,-0.5809,0,75.27,1438.55,4.28,1,1,0,89.0,71761.7,TP,0.349,0.009,14,0,5,10,10,3,10,10,5,5,72,A,1,0,0,73807.2,69921.9,46.7,0,46.7,0,1,1,1,0.6560505412059057,1
2026-04-12 02:00:00,-1,71761.7,3.192,0.2277,0.651,0.6929,0.2351,26.06,1.2717,73807.2,-4.1139,100,0,-0.1072,1.3883,2.5257,0.2198,1.1887,1,33.46,369.83,2.052,1,0,0,67.0,71868.1,SL,-0.148,0.821,4,0,5,0,5,5,10,0,5,5,39,C,0,0,0,72458.7,70505.9,33.3,0,33.3,0,1,0,0,0.44227306478991046,0
2026-04-13 15:00:00,1,71868.1,-3.3945,1.1107,0.2697,0.657,0.1745,30.76,1.7128,72402.7,-1.1323,37,0,0.0235,6.4304,6.4851,0.4073,3.492,1,58.93,367.29,1.833,-1,0,0,56.0,73742.8,TP,2.609,0.352,4,7,10,7,5,5,10,0,5,5,58,B,0,0,0,76048.1,71650.0,51.7,0,51.7,0,1,1,1,0.6229880671435767,1
2026-04-15 07:00:00,-1,73742.8,2.9489,0.3296,0.4552,0.616,0.1142,29.66,1.1399,76048.1,-5.0751,40,0,-0.0467,0.3428,0.3428,3.7141,-1.5508,0,43.59,1087.11,2.815,1,0,0,56.0,75223.1,SL,-2.007,0.711,4,0,5,4,0,5,10,0,5,5,38,C,0,0,0,75535.0,73302.8,43.3,0,43.3,0,1,1,1,0.5701225243866327,1
2026-04-16 20:00:00,1,75223.1,-3.0716,0.1998,0.417,0.8242,0.0811,18.2,0.8629,75411.7,-0.3042,37,0,0.0579,0.089,5.0344,1.106,3.5,1,58.4,120.91,0.461,1,1,1,57.0,76218.8,TP,1.324,0.768,4,15,0,4,0,1,10,10,5,0,49,C,0,0,0,78344.3,74537.4,56.7,0,56.7,0,0,1,1,0.7070521106656191,1
2026-04-18 12:00:00,-1,76218.8,3.103,0.4479,0.6492,0.4942,0.4877,25.07,0.6903,78344.3,-5.6428,40,0,0.1139,2.0623,3.5285,0.3958,1.266,1,42.85,118.07,0.483,1,0,0,59.0,75264.2,TP,1.252,0.351,4,0,5,7,10,5,10,0,5,0,46,C,0,0,0,76367.9,73717.9,23.3,0,23.3,0,0,0,0,0.4636473840253701,1
2026-04-20 13:00:00,1,75264.2,-2.7456,0.047,0.7157,0.6448,0.112,23.83,1.1793,75651.5,-0.7981,49,0,0.002,2.6789,3.4824,1.1548,1.4598,1,55.45,329.95,1.276,-1,0,0,37.0,75694.7,TP,0.572,0.96,4,15,0,0,0,3,10,0,5,3,40,C,0,0,0,76954.1,74703.8,33.3,0,33.3,0,0,1,1,0.5150902623051256,1
2026-04-21 20:00:00,-1,75694.7,3.4512,1.0726,0.8209,0.8237,0.0838,20.59,1.4059,76954.1,-2.0199,31,0,0.0349,0.6422,0.6422,6.0426,-4.0296,0,48.98,194.8,0.961,-1,1,1,37.0,77526.2,SL,-2.42,0.237,4,0,10,10,0,3,10,10,5,3,55,B,0,0,0,77744.0,74975.1,30.0,0,30.0,0,1,1,1,0.5400833887465595,1
2026-04-22 03:00:00,1,77526.2,-3.053,0.132,0.4147,0.7721,0.2324,19.96,0.6216,77646.5,-0.201,7,0,0.0876,2.1783,3.2344,0.2526,0.8473,1,68.18,342.48,1.401,-1,0,0,91.0,77698.2,TP,0.222,0.788,4,15,0,4,5,1,4,0,5,3,41,C,0,0,0,79462.3,77180.0,23.3,0,23.3,0,1,1,1,0.5174232306104548,1
2026-04-23 11:00:00,-1,77698.2,3.3281,0.6462,0.8784,0.5784,0.3271,27.17,0.8672,79462.3,-3.9254,32,0,-0.0215,1.6564,1.6564,2.154,0.0768,1,46.14,280.96,1.07,1,0,0,51.0,78000.8,SL,-0.389,0.255,4,0,5,10,10,5,10,0,5,3,52,B,0,0,0,78666.2,76953.8,33.3,0,33.3,0,1,1,1,0.5296546382179165,1
2026-04-26 06:00:00,1,78000.8,-2.8535,0.0896,0.7139,0.2932,0.0952,15.3,0.6847,78200.0,-0.8709,67,0,0.0802,0.9238,6.5023,1.0839,1.4345,1,62.99,109.04,0.989,1,1,0,22.0,77611.0,SL,-0.5,0.869,4,15,0,0,0,1,10,10,0,3,43,C,0,0,1,79488.0,77459.3,56.7,0,56.7,0,1,1,1,0.8220343127253176,1
2026-04-27 07:00:00,-1,77611.0,2.9023,0.1831,0.2239,0.6346,0.1166,35.16,0.3537,79488.0,-3.8109,25,0,0.0109,2.1487,2.3572,1.3201,1.0301,1,38.09,656.04,2.902,1,0,0,100.0,77288.4,TP,0.416,0.482,4,0,0,7,0,5,10,0,5,5,36,C,0,0,0,78261.2,75660.1,46.7,0,46.7,0,1,1,1,0.5760593428106217,1
2026-04-29 05:00:00,1,77288.4,-2.898,0.0799,0.7632,0.4358,0.2419,25.59,0.3874,77450.0,-0.4797,46,0,-0.0082,1.791,1.791,6.9606,-1.3657,0,64.99,106.61,0.576,-1,0,0,64.0,75922.2,SL,-1.768,0.794,4,15,0,4,5,5,10,0,5,0,48,C,0,0,0,77891.7,75714.0,46.7,0,46.7,0,1,1,1,0.6124998754646903,1
2026-04-29 15:00:00,-1,75922.2,2.4604,1.4076,0.2276,0.6083,0.0988,22.8,1.9808,77891.7,-4.2645,10,0,-0.0487,2.1187,2.1187,1.1872,-0.1878,0,33.97,452.53,2.052,-1,1,0,79.0,77045.3,SL,-1.479,0.289,4,0,10,10,0,3,7,10,5,5,54,B,0,0,0,77456.0,74943.7,71.7,1,71.7,1,1,1,1,0.7652709901242019,1
2026-05-01 04:00:00,1,77045.3,-3.1151,0.2404,0.3382,0.4599,0.3708,18.16,0.7117,77456.0,-1.159,37,0,0.1054,5.2896,5.2896,0.4806,1.6869,1,64.14,252.79,0.728,-1,0,0,24.0,78790.0,TP,2.265,0.662,4,7,5,4,10,1,10,0,5,0,46,C,0,0,0,80622.0,76875.0,36.7,0,36.7,0,1,1,1,0.5805715386457003,1
2026-05-04 11:00:00,-1,78790.0,2.7708,0.2806,0.208,0.6839,0.0246,33.76,0.7851,80622.0,-3.4001,79,0,0.0337,0.5382,0.5382,4.7132,-2.6236,0,43.16,184.6,0.49,1,0,0,85.0,80889.3,SL,-2.664,0.643,4,0,5,4,0,5,10,0,5,0,33,C,0,0,0,81088.6,78500.0,56.7,0,56.7,0,1,1,1,0.5796316323310154,1
2026-05-05 03:00:00,1,80889.3,-2.7647,0.6292,0.6919,0.6519,0.2167,26.58,1.2266,80897.3,-0.0152,16,0,0.1296,1.5953,1.7182,0.6857,0.0272,1,65.79,357.68,0.929,1,1,0,75.0,81171.4,TP,0.349,0.487,4,15,5,7,5,5,7,10,5,3,66,A,0,0,0,82842.0,80441.8,36.7,0,36.7,0,1,1,1,0.5793059262593305,1
2026-05-07 01:00:00,-1,81171.4,3.2399,0.3486,0.727,0.5347,0.0373,14.82,1.0567,82842.0,-3.8493,46,0,-0.0334,1.3534,3.8488,1.2306,1.7756,1,44.9,176.15,0.612,1,0,0,50.0,80811.6,TP,0.443,0.67,4,0,5,4,0,0,10,0,5,0,28,C,0,0,0,81705.5,79164.5,53.3,0,53.3,0,1,1,1,0.6905084129347723,1
2026-05-09 17:00:00,1,80811.6,-2.8356,0.7881,0.6318,0.2958,0.3471,16.57,1.2474,80797.4,0.0594,64,0,0.0809,1.0997,1.0997,1.065,0.2008,1,66.56,114.9,1.305,1,1,1,8.0,80820.0,TP,0.01,0.368,4,15,5,7,10,1,10,10,0,3,65,A,0,0,1,82473.6,80280.1,23.3,0,23.3,0,1,1,1,0.6412836696177837,1
2026-05-11 04:00:00,-1,80820.0,3.1051,0.1665,0.7029,0.6175,0.0025,26.32,0.5179,82473.6,-3.3132,35,0,0.0034,0.7207,0.7207,2.6346,-0.9034,0,45.85,143.35,0.733,1,0,0,78.0,81292.0,SL,-0.584,0.679,4,0,0,4,0,5,10,0,5,0,28,C,0,0,0,82134.9,78760.1,30.0,0,30.0,0,1,1,1,0.508472018636664,1
2026-05-14 15:00:00,1,81292.0,-2.5553,0.6568,0.9262,0.6147,0.3328,27.14,1.0435,81016.2,0.552,83,0,0.0002,1.5132,1.5132,1.9853,-0.8206,0,67.95,520.29,1.748,-1,0,0,86.0,79158.4,SL,-2.625,0.371,4,15,5,7,10,5,10,0,5,5,66,A,0,0,0,82048.1,78650.0,23.3,0,23.3,0,1,0,0,0.39045619657355013,0
2026-05-15 14:00:00,-1,79158.4,3.2969,0.7392,0.7373,0.6964,0.4083,21.36,1.2508,81955.6,-5.0744,23,0,-0.0398,0.4452,2.7255,0.7518,1.4962,1,35.43,651.58,2.15,-1,1,0,77.0,77501.9,TP,2.093,0.409,4,0,5,7,10,3,10,10,5,5,59,B,0,0,0,79572.8,76053.0,46.7,0,46.7,0,0,1,1,0.6568175587274085,1
2026-05-20 21:00:00,1,77501.9,-3.3565,0.5765,0.007,0.4817,0.2093,13.6,0.7233,77853.0,-0.9405,127,0,0.0869,1.8093,1.8701,2.0557,0.4765,1,54.7,61.26,0.314,-1,0,0,52.0,77262.8,SL,-0.309,0.203,4,15,5,10,5,0,10,0,5,0,54,B,0,0,0,78200.0,76734.5,36.7,0,36.7,0,0,0,0,0.47987888245505833,1
2026-05-21 15:00:00,-1,77262.8,3.271,0.7155,0.7125,0.5096,0.1296,17.26,1.2755,78200.0,-2.3803,18,0,-0.0184,0.6395,0.6395,2.1263,-0.2277,0,45.69,184.53,0.752,-1,1,0,76.0,75986.4,TP,1.652,0.439,4,0,5,7,0,1,7,10,5,0,39,C,0,0,0,78100.0,74258.6,56.7,0,56.7,0,0,1,1,0.7338530731051365,1
2026-05-23 19:00:00,1,75986.4,-2.7113,0.4135,0.9055,0.4223,0.14,39.89,0.712,75999.4,-0.0405,52,0,-0.135,4.4149,4.8078,0.1355,0.515,1,57.2,142.77,0.694,-1,0,0,79.0,76807.7,TP,1.081,0.419,4,15,5,7,0,5,10,0,5,0,51,B,0,0,0,77529.3,75779.5,43.3,0,43.3,0,0,0,0,0.4818154509229021,0
2026-05-24 22:00:00,-1,76807.7,3.5893,1.712,0.7539,0.5022,0.0028,23.78,2.3212,77529.3,-1.8707,27,0,0.1186,0.0065,0.0065,2.8493,-0.9631,0,53.63,232.26,1.593,1,0,1,35.0,77400.0,SL,-0.771,0.262,4,0,5,10,0,3,10,0,5,5,42,C,0,0,0,77660.4,76132.7,53.3,0,53.3,0,0,1,1,0.6775340720584128,1
2026-05-25 07:00:00,1,77400.0,-2.8814,0.0727,0.6249,0.4657,0.0211,21.02,0.9496,77660.4,-0.7224,9,0,0.0468,1.406,1.406,2.5718,-0.9491,0,60.7,354.57,2.174,1,1,0,58.0,76755.8,SL,-0.832,0.923,4,15,0,0,0,3,4,10,5,5,46,C,0,0,0,77906.8,76567.7,43.3,0,43.3,0,0,1,1,0.6553472149464363,1
2026-05-26 01:00:00,-1,76755.8,3.0637,0.1014,0.5662,0.4264,0.25,22.84,0.9627,77906.8,-3.5167,18,0,-0.0018,0.864,2.9906,4.0596,1.1161,1,39.49,150.19,1.17,1,0,0,25.0,73978.5,TP,3.618,0.895,4,0,0,0,5,3,7,0,5,3,27,C,0,0,0,78084.5,72508.0,46.7,0,46.7,0,0,1,1,0.6537583046817016,1
2026-05-29 17:00:00,1,73978.5,-3.3144,0.1624,0.1492,0.6319,0.0388,25.36,0.8962,74195.6,-0.4644,88,0,0.0335,0.1934,0.1934,1.6973,-0.1899,0,56.3,544.38,2.056,-1,0,1,33.0,73712.1,SL,-0.36,0.819,4,15,0,0,0,5,10,0,5,5,44,C,0,0,0,74335.0,73185.0,56.7,0,56.7,0,0,1,1,0.6240953039525273,1
2026-05-31 17:00:00,-1,73712.1,3.51,0.8327,0.8972,0.2949,0.161,18.47,1.2841,74276.6,-2.5971,48,0,0.0171,2.2571,10.7093,2.2949,2.7133,1,44.96,29.19,0.175,-1,1,0,21.0,62857.1,TP,14.726,0.352,4,0,10,7,5,1,10,10,0,0,47,C,0,0,1,74210.9,59111.2,46.7,0,46.7,0,0,1,1,0.7806038815445162,1
2026-06-07 08:00:00,1,62857.1,-2.5155,0.893,0.8521,0.814,0.489,26.94,1.3759,62408.1,0.8775,159,0,0.1242,0.1014,2.9801,3.268,-0.27,0,70.6,563.23,2.315,-1,0,0,62.0,61131.3,SL,-2.746,0.351,4,15,10,7,10,5,10,0,5,5,71,A,0,0,0,64381.9,61040.0,23.3,0,23.3,0,0,0,0,0.2959579239081604,0
2026-06-09 15:00:00,-1,61131.3,2.539,0.7815,0.1354,0.8724,0.4843,20.5,1.2644,63854.4,-5.106,55,0,-0.1483,0.6775,0.8327,2.1869,0.157,1,25.0,566.23,1.685,-1,1,0,60.0,62228.4,SL,-1.795,0.382,4,0,5,7,10,3,10,10,5,5,59,B,0,0,0,62857.1,60687.2,46.7,0,46.7,0,0,1,1,0.6209553850307439,1
2026-06-10 16:00:00,1,62228.4,-3.1099,0.667,0.4071,0.984,0.0115,25.2,1.1837,62857.1,-1.0268,25,0,-0.0304,0.2435,1.6847,1.8342,1.2539,1,54.58,393.4,0.629,-1,0,1,47.0,63735.0,TP,2.421,0.437,4,7,5,7,0,5,10,0,5,0,43,C,0,0,0,64758.8,61105.3,66.7,1,66.7,1,0,1,1,0.7206341702096191,1
